
> darklight-events@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.95:3000
✓ Ready in 451ms
Creating turbopack project { dir: 'C:\\Users\\Ronni\\darklight-events', testMode: true }
 GET / 200 in 59ms (next.js: 11ms, application-code: 48ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 58ms (next.js: 12ms, application-code: 46ms)
 GET / 200 in 43ms (next.js: 1985µs, application-code: 41ms)
 GET / 200 in 49ms (next.js: 1462µs, application-code: 48ms)
 GET / 200 in 49ms (next.js: 11ms, application-code: 38ms)
 GET / 200 in 39ms (next.js: 3ms, application-code: 37ms)
 GET / 200 in 46ms (next.js: 1581µs, application-code: 45ms)
 GET / 200 in 48ms (next.js: 1165µs, application-code: 47ms)
 GET / 200 in 59ms (next.js: 1960µs, application-code: 57ms)
 GET / 200 in 62ms (next.js: 1757µs, application-code: 61ms)
 GET / 200 in 63ms (next.js: 9ms, application-code: 53ms)
 GET / 200 in 77ms (next.js: 1672µs, application-code: 75ms)
 GET / 200 in 77ms (next.js: 1682µs, application-code: 76ms)
 GET / 200 in 76ms (next.js: 3ms, application-code: 74ms)
 GET / 200 in 74ms (next.js: 2ms, application-code: 72ms)
 GET / 200 in 52ms (next.js: 1651µs, application-code: 51ms)
 GET / 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET / 200 in 44ms (next.js: 1404µs, application-code: 42ms)
 GET / 200 in 51ms (next.js: 1246µs, application-code: 50ms)
 GET / 200 in 51ms (next.js: 3ms, application-code: 47ms)
 GET / 200 in 48ms (next.js: 2ms, application-code: 46ms)
 GET / 200 in 47ms (next.js: 1513µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 9ms, application-code: 39ms)
 GET / 200 in 39ms (next.js: 1496µs, application-code: 38ms)
 GET / 200 in 48ms (next.js: 1313µs, application-code: 47ms)
 GET / 200 in 49ms (next.js: 1352µs, application-code: 48ms)
 GET / 200 in 40ms (next.js: 1653µs, application-code: 38ms)
 GET / 200 in 50ms (next.js: 1778µs, application-code: 48ms)
 GET / 200 in 51ms (next.js: 10ms, application-code: 41ms)
 GET / 200 in 42ms (next.js: 1937µs, application-code: 40ms)
 GET / 200 in 41ms (next.js: 1684µs, application-code: 39ms)
 GET / 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET / 200 in 42ms (next.js: 1790µs, application-code: 40ms)
 GET / 200 in 60ms (next.js: 1430µs, application-code: 59ms)
 GET / 200 in 64ms (next.js: 1718µs, application-code: 62ms)
 GET / 200 in 56ms (next.js: 2ms, application-code: 53ms)
 GET / 200 in 55ms (next.js: 2ms, application-code: 52ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET / 200 in 49ms (next.js: 1739µs, application-code: 47ms)
 GET / 200 in 40ms (next.js: 1791µs, application-code: 38ms)
 GET / 200 in 39ms (next.js: 1940µs, application-code: 37ms)
 GET / 200 in 48ms (next.js: 1368µs, application-code: 47ms)
 GET / 200 in 48ms (next.js: 1265µs, application-code: 47ms)
 GET / 200 in 40ms (next.js: 1621µs, application-code: 38ms)
 GET / 200 in 48ms (next.js: 1479µs, application-code: 46ms)
 GET / 200 in 39ms (next.js: 1241µs, application-code: 38ms)
 GET / 200 in 39ms (next.js: 1356µs, application-code: 38ms)
 GET / 200 in 39ms (next.js: 1356µs, application-code: 38ms)
 GET / 200 in 40ms (next.js: 1409µs, application-code: 39ms)
 GET / 200 in 40ms (next.js: 1923µs, application-code: 38ms)
 GET / 200 in 57ms (next.js: 1621µs, application-code: 55ms)
 GET / 200 in 62ms (next.js: 1563µs, application-code: 60ms)
 GET / 200 in 72ms (next.js: 2ms, application-code: 70ms)
 GET / 200 in 74ms (next.js: 1801µs, application-code: 72ms)
 GET / 200 in 74ms (next.js: 1264µs, application-code: 73ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 64ms)
 GET / 200 in 70ms (next.js: 20ms, application-code: 50ms)
 GET / 200 in 42ms (next.js: 1809µs, application-code: 40ms)
 GET / 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET / 200 in 53ms (next.js: 2ms, application-code: 51ms)
 GET / 200 in 52ms (next.js: 1716µs, application-code: 50ms)
 GET / 200 in 43ms (next.js: 1933µs, application-code: 41ms)
 GET / 200 in 49ms (next.js: 1883µs, application-code: 48ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET / 200 in 40ms (next.js: 1512µs, application-code: 38ms)
 GET / 200 in 48ms (next.js: 1611µs, application-code: 46ms)
 GET / 200 in 49ms (next.js: 1352µs, application-code: 47ms)
 GET / 200 in 41ms (next.js: 2ms, application-code: 39ms)
 GET / 200 in 53ms (next.js: 1568µs, application-code: 52ms)
 GET / 200 in 54ms (next.js: 9ms, application-code: 44ms)
 GET / 200 in 46ms (next.js: 1332µs, application-code: 45ms)
 GET / 200 in 46ms (next.js: 1719µs, application-code: 44ms)
 GET / 200 in 46ms (next.js: 2ms, application-code: 44ms)
 GET / 200 in 53ms (next.js: 1587µs, application-code: 52ms)
 GET / 200 in 53ms (next.js: 1692µs, application-code: 51ms)
 GET / 200 in 48ms (next.js: 1648µs, application-code: 46ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET / 200 in 46ms (next.js: 1313µs, application-code: 44ms)
 GET / 200 in 46ms (next.js: 1723µs, application-code: 44ms)
 GET / 200 in 55ms (next.js: 6ms, application-code: 48ms)
 GET / 200 in 51ms (next.js: 1645µs, application-code: 50ms)
 GET / 200 in 42ms (next.js: 1598µs, application-code: 40ms)
 GET / 200 in 42ms (next.js: 1679µs, application-code: 41ms)
 GET / 200 in 51ms (next.js: 10ms, application-code: 40ms)
 GET / 200 in 43ms (next.js: 1863µs, application-code: 41ms)
 GET / 200 in 58ms (next.js: 1324µs, application-code: 56ms)
 GET / 200 in 49ms (next.js: 1861µs, application-code: 47ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 39ms (next.js: 1347µs, application-code: 38ms)
 GET / 200 in 40ms (next.js: 10ms, application-code: 29ms)
 GET / 200 in 40ms (next.js: 1262µs, application-code: 39ms)
 GET / 200 in 49ms (next.js: 1428µs, application-code: 48ms)
 GET / 200 in 58ms (next.js: 10ms, application-code: 47ms)
 GET / 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET / 200 in 55ms (next.js: 1855µs, application-code: 53ms)
 GET / 200 in 85ms (next.js: 1335µs, application-code: 83ms)
 GET / 200 in 75ms (next.js: 1552µs, application-code: 73ms)
 GET / 200 in 74ms (next.js: 2ms, application-code: 71ms)
 GET / 200 in 69ms (next.js: 20ms, application-code: 48ms)
 GET / 200 in 69ms (next.js: 29ms, application-code: 39ms)
 GET / 200 in 41ms (next.js: 1948µs, application-code: 39ms)
 GET / 200 in 57ms (next.js: 1389µs, application-code: 55ms)
 GET / 200 in 60ms (next.js: 1412µs, application-code: 59ms)
 GET / 200 in 61ms (next.js: 1442µs, application-code: 60ms)
 GET / 200 in 63ms (next.js: 1999µs, application-code: 61ms)
 GET / 200 in 63ms (next.js: 13ms, application-code: 50ms)
 GET / 200 in 52ms (next.js: 3ms, application-code: 50ms)
 GET / 200 in 60ms (next.js: 1436µs, application-code: 58ms)
 GET / 200 in 60ms (next.js: 1442µs, application-code: 58ms)
 GET / 200 in 59ms (next.js: 3ms, application-code: 56ms)
 GET / 200 in 55ms (next.js: 1922µs, application-code: 53ms)
 GET / 200 in 55ms (next.js: 11ms, application-code: 44ms)
 GET / 200 in 44ms (next.js: 1416µs, application-code: 43ms)
 GET / 200 in 54ms (next.js: 1294µs, application-code: 53ms)
 GET / 200 in 54ms (next.js: 1396µs, application-code: 53ms)
 GET / 200 in 52ms (next.js: 1433µs, application-code: 51ms)
 GET / 200 in 42ms (next.js: 1424µs, application-code: 41ms)
 GET / 200 in 52ms (next.js: 11ms, application-code: 41ms)
 GET / 200 in 49ms (next.js: 1704µs, application-code: 47ms)
 GET / 200 in 60ms (next.js: 1596µs, application-code: 59ms)
 GET / 200 in 61ms (next.js: 2ms, application-code: 59ms)
 GET / 200 in 59ms (next.js: 7ms, application-code: 52ms)
 GET / 200 in 43ms (next.js: 1562µs, application-code: 41ms)
 GET / 200 in 43ms (next.js: 11ms, application-code: 31ms)
 GET / 200 in 67ms (next.js: 1443µs, application-code: 66ms)
 GET / 200 in 58ms (next.js: 1538µs, application-code: 56ms)
 GET / 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET / 200 in 59ms (next.js: 11ms, application-code: 48ms)
 GET / 200 in 48ms (next.js: 1695µs, application-code: 46ms)
 GET / 200 in 48ms (next.js: 14ms, application-code: 33ms)
 GET / 200 in 65ms (next.js: 1941µs, application-code: 63ms)
 GET / 200 in 54ms (next.js: 1754µs, application-code: 52ms)
 GET / 200 in 43ms (next.js: 1478µs, application-code: 42ms)
 GET / 200 in 54ms (next.js: 1710µs, application-code: 52ms)
 GET / 200 in 54ms (next.js: 12ms, application-code: 41ms)
 GET / 200 in 55ms (next.js: 21ms, application-code: 34ms)
 GET / 200 in 104ms (next.js: 3ms, application-code: 101ms)
 GET / 200 in 104ms (next.js: 12ms, application-code: 92ms)
 GET / 200 in 84ms (next.js: 2ms, application-code: 81ms)
 GET / 200 in 73ms (next.js: 16ms, application-code: 57ms)
 GET / 200 in 60ms (next.js: 16ms, application-code: 43ms)
 GET / 200 in 65ms (next.js: 12ms, application-code: 53ms)
 GET / 200 in 61ms (next.js: 12ms, application-code: 49ms)
 GET / 200 in 62ms (next.js: 2ms, application-code: 60ms)
 GET / 200 in 42ms (next.js: 1939µs, application-code: 40ms)
 GET / 200 in 33ms (next.js: 1407µs, application-code: 32ms)
 GET / 200 in 33ms (next.js: 10ms, application-code: 23ms)
 GET / 200 in 44ms (next.js: 1306µs, application-code: 42ms)
 GET / 200 in 50ms (next.js: 2ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 40ms)
 GET / 200 in 40ms (next.js: 1438µs, application-code: 39ms)
 GET / 200 in 50ms (next.js: 1862µs, application-code: 48ms)
 GET / 200 in 50ms (next.js: 10ms, application-code: 40ms)
 GET / 200 in 51ms (next.js: 2ms, application-code: 48ms)
 GET / 200 in 50ms (next.js: 1621µs, application-code: 48ms)
 GET / 200 in 50ms (next.js: 11ms, application-code: 39ms)
 GET / 200 in 41ms (next.js: 1660µs, application-code: 39ms)
 GET / 200 in 51ms (next.js: 1332µs, application-code: 50ms)
 GET / 200 in 52ms (next.js: 11ms, application-code: 42ms)
 GET / 200 in 52ms (next.js: 1939µs, application-code: 50ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 57ms (next.js: 11ms, application-code: 46ms)
 GET / 200 in 37ms (next.js: 1684µs, application-code: 36ms)
 GET / 200 in 48ms (next.js: 1540µs, application-code: 47ms)
 GET / 200 in 47ms (next.js: 1706µs, application-code: 46ms)
 GET / 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET / 200 in 64ms (next.js: 12ms, application-code: 52ms)
 GET / 200 in 45ms (next.js: 1808µs, application-code: 43ms)
 GET / 200 in 47ms (next.js: 2ms, application-code: 45ms)
 GET / 200 in 57ms (next.js: 1513µs, application-code: 56ms)
 GET / 200 in 60ms (next.js: 1948µs, application-code: 58ms)
 GET / 200 in 70ms (next.js: 1425µs, application-code: 68ms)
 GET / 200 in 60ms (next.js: 1571µs, application-code: 58ms)
 GET / 200 in 60ms (next.js: 11ms, application-code: 49ms)
 GET / 200 in 50ms (next.js: 2ms, application-code: 47ms)
 GET / 200 in 59ms (next.js: 1811µs, application-code: 58ms)
 GET / 200 in 59ms (next.js: 13ms, application-code: 47ms)
 GET / 200 in 56ms (next.js: 1432µs, application-code: 54ms)
 GET / 200 in 46ms (next.js: 3ms, application-code: 43ms)
 GET / 200 in 55ms (next.js: 13ms, application-code: 42ms)
 GET / 200 in 91ms (next.js: 2ms, application-code: 89ms)
 GET / 200 in 94ms (next.js: 1231µs, application-code: 92ms)
 GET / 200 in 93ms (next.js: 2ms, application-code: 90ms)
 GET / 200 in 74ms (next.js: 3ms, application-code: 71ms)
 GET / 200 in 83ms (next.js: 16ms, application-code: 67ms)
 GET / 200 in 80ms (next.js: 35ms, application-code: 45ms)
 GET / 200 in 46ms (next.js: 1911µs, application-code: 45ms)
 GET / 200 in 67ms (next.js: 2ms, application-code: 64ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 45ms (next.js: 1389µs, application-code: 43ms)
 GET / 200 in 45ms (next.js: 14ms, application-code: 31ms)
 GET / 200 in 43ms (next.js: 11ms, application-code: 32ms)
 GET / 200 in 24ms (next.js: 1534µs, application-code: 22ms)
 GET / 200 in 12ms (next.js: 1809µs, application-code: 10ms)
 GET / 200 in 50ms (next.js: 32ms, application-code: 18ms)
 GET / 200 in 79ms (next.js: 2ms, application-code: 77ms)
 GET /events 200 in 111ms (next.js: 24ms, application-code: 87ms)
 GET /events/drift-championship-01 200 in 362ms (next.js: 287ms, generate-params: 266ms, application-code: 76ms)
 GET /booking 200 in 46ms (next.js: 17ms, application-code: 29ms)
 GET /contact 200 in 39ms (next.js: 16ms, application-code: 23ms)
 GET /login 200 in 39ms (next.js: 16ms, application-code: 23ms)
 GET /register 200 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /profile 200 in 57ms (next.js: 18ms, application-code: 40ms)
 GET /leaderboard 200 in 42ms (next.js: 17ms, application-code: 25ms)
 GET /hall-of-fame 200 in 42ms (next.js: 18ms, application-code: 24ms)
 GET /achievements 200 in 43ms (next.js: 18ms, application-code: 26ms)
 GET /sponsorer 200 in 47ms (next.js: 21ms, application-code: 26ms)
 GET /sponsorer/mirror-park-customs 200 in 296ms (next.js: 271ms, application-code: 25ms)
 GET /tilladelser 200 in 52ms (next.js: 19ms, application-code: 33ms)
 GET /tilladelser/permit-drift-01 200 in 309ms (next.js: 280ms, application-code: 29ms)
 GET /dokumenter 200 in 57ms (next.js: 18ms, application-code: 38ms)
 GET /galleri 200 in 44ms (next.js: 19ms, application-code: 25ms)
 GET /nyheder 200 in 62ms (next.js: 24ms, application-code: 38ms)
 GET /staff 200 in 46ms (next.js: 17ms, application-code: 29ms)
 GET /faq 200 in 44ms (next.js: 18ms, application-code: 26ms)
 GET /regelsaet 200 in 54ms (next.js: 17ms, application-code: 37ms)
 GET /competition 200 in 73ms (next.js: 18ms, application-code: 55ms)
 GET /competition/control-center 200 in 48ms (next.js: 20ms, application-code: 28ms)
 GET /competition/events 200 in 51ms (next.js: 17ms, application-code: 34ms)
 GET /competition/events/create 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET /competition/drivers 200 in 48ms (next.js: 17ms, application-code: 31ms)
 GET /competition/check-in 200 in 36ms (next.js: 16ms, application-code: 20ms)
 GET /competition/results 200 in 48ms (next.js: 21ms, application-code: 27ms)
 GET /competition/leaderboard 200 in 37ms (next.js: 17ms, application-code: 20ms)
 GET /competition/hall-of-fame 200 in 40ms (next.js: 18ms, application-code: 22ms)
 GET /competition/admin 200 in 106ms (next.js: 18ms, application-code: 88ms)
 GET / 200 in 30ms (next.js: 1668µs, application-code: 28ms)
 GET /events 200 in 78ms (next.js: 3ms, application-code: 75ms)
 GET /events/drift-championship-01 200 in 43ms (next.js: 6ms, generate-params: 5ms, application-code: 37ms)
 GET /booking 200 in 27ms (next.js: 1767µs, application-code: 25ms)
 GET /contact 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /login 200 in 27ms (next.js: 3ms, application-code: 24ms)
 GET /register 200 in 23ms (next.js: 1770µs, application-code: 21ms)
 GET /profile 200 in 33ms (next.js: 1792µs, application-code: 31ms)
 GET /leaderboard 200 in 22ms (next.js: 1738µs, application-code: 21ms)
 GET /hall-of-fame 200 in 23ms (next.js: 1503µs, application-code: 22ms)
 GET /achievements 200 in 28ms (next.js: 1974µs, application-code: 26ms)
 GET /sponsorer 200 in 23ms (next.js: 1842µs, application-code: 21ms)
 GET /sponsorer/mirror-park-customs 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET /tilladelser 200 in 26ms (next.js: 2ms, application-code: 24ms)
 GET /tilladelser/permit-drift-01 200 in 32ms (next.js: 7ms, application-code: 25ms)
 GET /dokumenter 200 in 39ms (next.js: 2ms, application-code: 37ms)
 GET /galleri 200 in 23ms (next.js: 2ms, application-code: 21ms)
 GET /nyheder 200 in 30ms (next.js: 1750µs, application-code: 28ms)
 GET /staff 200 in 26ms (next.js: 1674µs, application-code: 24ms)
 GET /faq 200 in 29ms (next.js: 1821µs, application-code: 27ms)
 GET /regelsaet 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /events 200 in 71ms (next.js: 1974µs, application-code: 69ms)
✓ Compiled in 37ms
 GET / 200 in 66ms (next.js: 32ms, application-code: 33ms)
 GET / 200 in 32ms (next.js: 1488µs, application-code: 30ms)
 GET / 200 in 21ms (next.js: 2ms, application-code: 18ms)
 GET / 200 in 20ms (next.js: 11ms, application-code: 10ms)
 GET / 200 in 82ms (next.js: 1647µs, application-code: 81ms)
 GET /events 200 in 129ms (next.js: 38ms, application-code: 90ms)
 GET /events/drift-championship-01 200 in 133ms (next.js: 45ms, generate-params: 4ms, application-code: 89ms)
 GET /booking 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET /contact 200 in 31ms (next.js: 8ms, application-code: 24ms)
 GET /login 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /register 200 in 37ms (next.js: 8ms, application-code: 29ms)
 GET /profile 200 in 41ms (next.js: 7ms, application-code: 33ms)
 GET /leaderboard 200 in 30ms (next.js: 7ms, application-code: 23ms)
 GET /hall-of-fame 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET /achievements 200 in 34ms (next.js: 7ms, application-code: 27ms)
 GET /sponsorer 200 in 36ms (next.js: 8ms, application-code: 28ms)
 GET /sponsorer/mirror-park-customs 200 in 40ms (next.js: 13ms, application-code: 27ms)
 GET /tilladelser 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET /tilladelser/permit-drift-01 200 in 45ms (next.js: 14ms, application-code: 31ms)
 GET /dokumenter 200 in 56ms (next.js: 9ms, application-code: 47ms)
 GET /galleri 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET /nyheder 200 in 53ms (next.js: 10ms, application-code: 43ms)
 GET /staff 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET /faq 200 in 40ms (next.js: 9ms, application-code: 31ms)
 GET /regelsaet 200 in 46ms (next.js: 10ms, application-code: 35ms)
 GET / 200 in 38ms (next.js: 2ms, application-code: 36ms)
 GET /events 200 in 60ms (next.js: 1820µs, application-code: 58ms)
 GET /events/drift-championship-01 200 in 41ms (next.js: 6ms, generate-params: 5ms, application-code: 34ms)
 GET /booking 200 in 23ms (next.js: 1705µs, application-code: 21ms)
 GET /contact 200 in 31ms (next.js: 1952µs, application-code: 29ms)
 GET /login 200 in 29ms (next.js: 1931µs, application-code: 27ms)
 GET /register 200 in 31ms (next.js: 2ms, application-code: 29ms)
 GET /profile 200 in 35ms (next.js: 2ms, application-code: 33ms)
 GET /leaderboard 200 in 24ms (next.js: 2ms, application-code: 22ms)
 GET /hall-of-fame 200 in 30ms (next.js: 2ms, application-code: 28ms)
 GET /achievements 200 in 48ms (next.js: 12ms, application-code: 36ms)
 GET /sponsorer 200 in 25ms (next.js: 1495µs, application-code: 24ms)
 GET /sponsorer/mirror-park-customs 200 in 32ms (next.js: 7ms, application-code: 24ms)
 GET /tilladelser 200 in 35ms (next.js: 1863µs, application-code: 33ms)
 GET /tilladelser/permit-drift-01 200 in 41ms (next.js: 7ms, application-code: 35ms)
 GET /dokumenter 200 in 46ms (next.js: 2ms, application-code: 43ms)
 GET /galleri 200 in 40ms (next.js: 3ms, application-code: 37ms)
 GET /nyheder 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /staff 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET /faq 200 in 54ms (next.js: 3ms, application-code: 51ms)
 GET /regelsaet 200 in 43ms (next.js: 3ms, application-code: 40ms)
 GET /competition 200 in 82ms (next.js: 13ms, application-code: 69ms)
 GET /competition/control-center 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /competition/events 200 in 41ms (next.js: 9ms, application-code: 32ms)
 GET /competition/events/create 200 in 32ms (next.js: 9ms, application-code: 24ms)
 GET /competition/drivers 200 in 37ms (next.js: 7ms, application-code: 30ms)
 GET /competition/check-in 200 in 32ms (next.js: 8ms, application-code: 24ms)
 GET /competition/results 200 in 37ms (next.js: 8ms, application-code: 30ms)
 GET /competition/leaderboard 200 in 43ms (next.js: 9ms, application-code: 34ms)
 GET /competition/hall-of-fame 200 in 33ms (next.js: 8ms, application-code: 25ms)
 GET /competition/admin 200 in 60ms (next.js: 9ms, application-code: 50ms)
 GET / 200 in 97ms (next.js: 45ms, application-code: 52ms)
 GET / 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET / 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET / 200 in 61ms (next.js: 13ms, application-code: 48ms)
 GET / 200 in 62ms (next.js: 21ms, application-code: 40ms)
 GET / 200 in 63ms (next.js: 31ms, application-code: 31ms)
 GET / 200 in 63ms (next.js: 39ms, application-code: 24ms)
 GET / 200 in 81ms (next.js: 1612µs, application-code: 79ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET / 200 in 76ms (next.js: 18ms, application-code: 58ms)
 GET / 200 in 76ms (next.js: 32ms, application-code: 45ms)
 GET / 200 in 62ms (next.js: 29ms, application-code: 33ms)
 GET / 200 in 36ms (next.js: 13ms, application-code: 23ms)
 GET / 200 in 68ms (next.js: 1790µs, application-code: 66ms)
 GET / 200 in 57ms (next.js: 2ms, application-code: 55ms)
 GET / 200 in 67ms (next.js: 21ms, application-code: 46ms)
 GET / 200 in 67ms (next.js: 11ms, application-code: 56ms)
 GET / 200 in 39ms (next.js: 2ms, application-code: 37ms)
 GET / 200 in 40ms (next.js: 10ms, application-code: 29ms)
 GET / 200 in 69ms (next.js: 1793µs, application-code: 67ms)
 GET / 200 in 58ms (next.js: 3ms, application-code: 55ms)
 GET / 200 in 58ms (next.js: 12ms, application-code: 46ms)
 GET / 200 in 58ms (next.js: 20ms, application-code: 39ms)
 GET / 200 in 44ms (next.js: 2ms, application-code: 42ms)
 GET / 200 in 45ms (next.js: 13ms, application-code: 32ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET / 200 in 52ms (next.js: 3ms, application-code: 49ms)
 GET / 200 in 52ms (next.js: 14ms, application-code: 38ms)
 GET / 200 in 63ms (next.js: 22ms, application-code: 41ms)
 GET / 200 in 36ms (next.js: 1697µs, application-code: 34ms)
 GET / 200 in 28ms (next.js: 1243µs, application-code: 26ms)
 GET / 200 in 27ms (next.js: 2ms, application-code: 25ms)
 GET / 200 in 116ms (next.js: 53ms, application-code: 63ms)
 GET / 200 in 118ms (next.js: 64ms, application-code: 54ms)
 GET / 200 in 117ms (next.js: 73ms, application-code: 44ms)
 GET / 200 in 122ms (next.js: 99ms, application-code: 23ms)
 GET / 200 in 108ms (next.js: 72ms, application-code: 36ms)
 GET / 200 in 123ms (next.js: 109ms, application-code: 14ms)
 GET / 200 in 68ms (next.js: 3ms, application-code: 65ms)
 GET / 200 in 68ms (next.js: 16ms, application-code: 52ms)
 GET / 200 in 67ms (next.js: 55ms, application-code: 12ms)
 GET / 200 in 68ms (next.js: 36ms, application-code: 32ms)
 GET / 200 in 69ms (next.js: 26ms, application-code: 43ms)
 GET / 200 in 69ms (next.js: 46ms, application-code: 23ms)
 GET / 200 in 382ms (next.js: 319ms, application-code: 63ms)
 GET / 200 in 383ms (next.js: 330ms, application-code: 54ms)
 GET / 200 in 383ms (next.js: 300ms, application-code: 84ms)
 GET / 200 in 383ms (next.js: 352ms, application-code: 31ms)
 GET / 200 in 384ms (next.js: 339ms, application-code: 44ms)
 GET / 200 in 384ms (next.js: 364ms, application-code: 20ms)
 GET / 200 in 78ms (next.js: 3ms, application-code: 76ms)
 GET / 200 in 78ms (next.js: 37ms, application-code: 41ms)
 GET / 200 in 80ms (next.js: 26ms, application-code: 54ms)
 GET / 200 in 81ms (next.js: 13ms, application-code: 68ms)
 GET / 200 in 81ms (next.js: 46ms, application-code: 34ms)
 GET / 200 in 81ms (next.js: 59ms, application-code: 22ms)
 GET / 200 in 63ms (next.js: 15ms, application-code: 48ms)
 GET / 200 in 64ms (next.js: 2ms, application-code: 61ms)
 GET / 200 in 64ms (next.js: 44ms, application-code: 19ms)
 GET / 200 in 64ms (next.js: 36ms, application-code: 29ms)
 GET / 200 in 65ms (next.js: 25ms, application-code: 40ms)
 GET / 200 in 65ms (next.js: 53ms, application-code: 12ms)
 GET / 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET / 200 in 83ms (next.js: 14ms, application-code: 69ms)
 GET / 200 in 84ms (next.js: 28ms, application-code: 57ms)
 GET / 200 in 85ms (next.js: 42ms, application-code: 43ms)
 GET / 200 in 85ms (next.js: 67ms, application-code: 19ms)
 GET / 200 in 87ms (next.js: 56ms, application-code: 31ms)
✓ Compiled in 89ms
 GET / 200 in 278ms (next.js: 53ms, application-code: 225ms)
 GET / 200 in 277ms (next.js: 235ms, application-code: 42ms)
 GET / 200 in 277ms (next.js: 245ms, application-code: 32ms)
 GET / 200 in 278ms (next.js: 219ms, application-code: 59ms)
 GET / 200 in 279ms (next.js: 255ms, application-code: 25ms)
 GET / 200 in 279ms (next.js: 264ms, application-code: 15ms)
 GET / 200 in 56ms (next.js: 11ms, application-code: 46ms)
 GET / 200 in 57ms (next.js: 1698µs, application-code: 55ms)
 GET / 200 in 57ms (next.js: 28ms, application-code: 29ms)
 GET / 200 in 58ms (next.js: 19ms, application-code: 39ms)
 GET / 200 in 22ms (next.js: 10ms, application-code: 12ms)
 GET / 200 in 23ms (next.js: 1573µs, application-code: 21ms)
 GET / 200 in 64ms (next.js: 1944µs, application-code: 62ms)
 GET / 200 in 65ms (next.js: 11ms, application-code: 55ms)
 GET / 200 in 66ms (next.js: 19ms, application-code: 47ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 30ms (next.js: 8ms, application-code: 22ms)
 GET / 200 in 31ms (next.js: 18ms, application-code: 14ms)
 GET / 200 in 57ms (next.js: 1850µs, application-code: 55ms)
 GET / 200 in 58ms (next.js: 11ms, application-code: 47ms)
 GET / 200 in 59ms (next.js: 21ms, application-code: 38ms)
 GET / 200 in 58ms (next.js: 29ms, application-code: 29ms)
 GET / 200 in 32ms (next.js: 12ms, application-code: 20ms)
 GET / 200 in 23ms (next.js: 10ms, application-code: 12ms)
 GET / 200 in 65ms (next.js: 12ms, application-code: 53ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET / 200 in 47ms (next.js: 11ms, application-code: 36ms)
 GET / 200 in 67ms (next.js: 20ms, application-code: 46ms)
 GET / 200 in 29ms (next.js: 2ms, application-code: 26ms)
 GET / 200 in 39ms (next.js: 14ms, application-code: 25ms)
 GET / 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET / 200 in 66ms (next.js: 12ms, application-code: 54ms)
 GET / 200 in 57ms (next.js: 10ms, application-code: 47ms)
 GET / 200 in 48ms (next.js: 11ms, application-code: 38ms)
 GET / 200 in 41ms (next.js: 11ms, application-code: 29ms)
 GET / 200 in 31ms (next.js: 17ms, application-code: 14ms)
 GET / 200 in 59ms (next.js: 2ms, application-code: 57ms)
 GET / 200 in 60ms (next.js: 11ms, application-code: 48ms)
